year	popSize
2000	186452
2134	180293
2267	174337
2401	168578
2534	163009
2668	157625
2801	152418
2935	147383
3068	142514
3202	137807
3336	133255
3469	128853
3603	124596
3736	120480
3870	116501
4003	112652
4137	108931
4271	105333
4404	101853
4538	98488
4671	95235
4805	92089
4938	89047
5072	86106
5205	83261
5339	80511
5473	77851
5606	75280
5740	72793
5873	70388
6007	68063
6140	65815
6274	63641
6407	61538
6541	59506
6675	57540
6808	55639
6942	53801
7075	52024
7209	50306
7342	48644
7476	47037
7609	45483
7743	43981
7877	42528
8010	41123
8144	39765
8277	38451
8411	37181
8544	35953
8678	34765
8812	33617
8945	32506
9079	31432
9212	30394
9346	29390
9479	28419
9613	27480
9746	26573
9880	25695
10014	24846
10147	24025
10281	23232
10414	22464
10548	21722
10681	21005
10815	20311
10948	19640
11082	18991
11216	18364
11349	17757
11483	17171
11616	16603
11750	16055
11883	15525
12017	15012
12150	14516
12284	14036
12418	13573
12551	13124
12685	12691
12818	12272
12952	11866
13085	11474
13219	11095
13353	10729
13486	10374
13620	10032
13753	9700
13887	9380
14020	9070
14154	8770
14287	8481
14421	8200
14555	7930
14688	7668
14822	7414
14955	7169
15089	6933
15222	6704
15356	6482
187927	6482
187927	19803
4000000	19803

