year popsize
2000 135231
2024 133060
2048 130923
2072 128821
2096 126752
2120 124717
2144 122714
2168 120744
2192 118805
2216 116898
2240 115021
2264 113174
2288 111356
2312 109568
2336 107809
2360 106078
2384 104375
2408 102699
2432 101050
2456 99427
2480 97831
2504 96260
2528 94714
2552 93193
2576 91697
2600 90225
2624 88776
2648 87350
2672 85948
2696 84568
2720 83210
2744 81874
2768 80559
2792 79265
2816 77993
2840 76740
2864 75508
2888 74296
2912 73103
2936 71929
2960 70774
2984 69638
3008 68519
3032 67419
3056 66337
3080 65271
3104 64223
3128 63192
3152 62177
3176 61179
3200 60197
3224 59230
3248 58279
3272 57343
3296 56423
3320 55517
3344 54625
3368 53748
3392 52885
3416 52036
3440 51200
3464 50378
3488 49569
3512 48773
3536 47990
3560 47220
3584 46461
3608 45715
3632 44981
3656 44259
3680 43548
3704 42849
3728 42161
3752 41484
3776 40818
3800 40163
3824 39518
3848 38883
3872 38259
3896 37644
3920 37040
3944 36445
3968 35860
3992 35284
4016 34718
4040 34160
4064 33612
4088 33072
4112 32541
4136 32018
4160 31504
4184 30998
4208 30501
4232 30011
4256 29529
4280 29055
4304 28588
4328 28129
4352 27678
4376 27233
4400 26796
812637 26796
812637 1066
887368 1066
887368 58563
4000000 58563
